Image_ID,Predictions,Probability_Class_0,Probability_Class_1
1.0,1,0.41079795,0.58920205
2.0,0,0.7363252,0.26367477
3.0,1,0.48806384,0.5119362
4.0,0,0.52480924,0.47519076
5.0,1,0.41008362,0.5899164
6.0,0,0.53937775,0.46062222
7.0,1,0.43711132,0.56288874
8.0,1,0.42257118,0.5774288
9.0,0,0.771808,0.22819193
10.0,0,0.8218753,0.17812471
11.0,0,0.8733028,0.12669721
12.0,0,0.867904,0.132096
13.0,0,0.5674754,0.43252462
14.0,0,0.73117477,0.26882526
15.0,1,0.32862175,0.67137825
16.0,1,0.26481453,0.73518544
17.0,0,0.6988365,0.3011635
18.0,0,0.6767107,0.32328925
19.0,1,0.28376913,0.71623087
20.0,1,0.2915534,0.70844656
21.0,0,0.7984415,0.20155849
22.0,0,0.7283452,0.27165484
23.0,1,0.41581416,0.58418584
24.0,1,0.42359763,0.57640237
25.0,0,0.7931867,0.20681325
26.0,0,0.7916722,0.2083278
27.0,1,0.46693248,0.53306746
28.0,1,0.3250681,0.67493194
29.0,1,0.2891806,0.7108194
30.0,1,0.2782582,0.7217418
31.0,0,0.7181752,0.2818248
32.0,0,0.55604935,0.4439507
33.0,1,0.434741,0.565259
34.0,1,0.43983132,0.5601687
35.0,0,0.70399666,0.2960033
36.0,0,0.56332433,0.43667567
37.0,0,0.6091053,0.39089465
38.0,0,0.73519486,0.2648051
39.0,1,0.30598366,0.69401634
40.0,1,0.3766975,0.62330246
41.0,1,0.32059762,0.67940235
42.0,1,0.3229635,0.67703646
43.0,1,0.3786325,0.6213675
44.0,1,0.34826943,0.6517306
45.0,1,0.3814216,0.61857843
46.0,0,0.6294661,0.3705339
47.0,1,0.48039266,0.51960737
48.0,1,0.44086552,0.5591345
49.0,0,0.82766455,0.17233545
50.0,0,0.8040896,0.19591035
